from_id,to_id,score
245,1033,0.8952186122822128
245,151,0.7864701311722645
245,756,0.5370932903310319
245,300,0.4907512615860728
245,1028,0.4436709591108272
245,473,0.4255341917084716
245,21,0.3545091594606103
245,112,0.33279948699330447
245,411,0.3228475830971692
245,597,0.3228475830971692
591,1099,2.8086260652801043
591,322,2.5666226182392706
591,615,2.5061486885303745
591,210,2.3605353859140097
591,286,2.296956879399905
591,182,2.238620962372817
591,792,2.1056438196607257
591,25,2.0317964517446705
591,64,2.0229712867217295
591,306,1.976583003492768
591,923,1.9621143027881625
591,367,1.92943952287868
591,921,1.9248145977252837
591,1120,1.91378305555525
591,116,1.9088098095456973
591,70,1.907109175856655
591,517,1.9034224101653099
591,45,1.8813767904869745
591,655,1.8635226158207678
591,508,1.790043027779605
591,211,1.7753160439587892
591,1017,1.758384426403276
591,732,1.7166426321490547
591,48,1.700296731395793
591,956,1.6565646203730675
591,66,1.6242549897583012
591,393,1.6164412492890101
591,709,1.608524500592749
591,196,1.5755965459124044
591,13,1.5701438979017646
591,428,1.5358795275298314
591,712,1.5153788495679121
591,216,1.4472376459293512
591,283,1.4363316962952446
591,100,1.3889595091078868
591,26,1.3860018359103405
591,516,1.3824466898680572
591,435,1.369128998339469
591,127,1.3123157998231534
591,487,1.3002852108949314
591,237,1.2913811171945744
591,856,1.2022650565795658
663,210,3.9666096897844088
663,872,3.6015592305535145
663,1161,3.3777938293559453
663,833,2.9371331708428245
663,844,2.8628904334443757
663,181,2.858067959870533
663,693,2.692643620009283
663,363,2.68686033277645
663,182,2.651990058450036
663,748,2.612515259566371
663,1119,2.533112439951914
663,1245,2.5185729332033207
663,187,2.446887898840993
663,13,2.4107298524128282
663,183,2.404021313041468
663,1086,2.3807476612602407
663,895,2.3652180301167616
663,173,2.327431619165946
663,42,2.3007236853692308
663,11,2.3007104262210145
663,1017,2.299690148574134
663,1048,2.2847661203360667
663,319,2.2843725764354126
663,176,2.281865007285958
663,12,2.277098123196197
663,696,2.2640232759098136
663,258,2.242424559547864
663,471,2.242111599318044
663,287,2.236308781767052
663,237,2.2066943786594773
663,628,2.2004405202984665
663,96,2.18453285858598
663,652,2.1679071944296546
663,762,2.1625670032024127
663,324,2.155855799248346
663,332,2.1042465421411856
663,1011,2.0922702437487026
663,466,2.0909404969668723
663,508,2.089403316962907
663,111,2.0840689659940512
663,25,2.083933394815693
663,276,2.082206283802497
663,864,2.0795876986067343
663,588,2.067473302020397
663,521,2.066680932150396
663,330,2.065036326307464
663,475,2.05341737225549
663,299,2.014436816315461
663,150,1.9905004441084033
663,603,1.9827307244840635
663,180,1.9688798744367335
663,273,1.954816902151078
663,928,1.9505436389198718
663,1067,1.9461494397511667
663,259,1.9309081600962439
663,281,1.9271567628364736
663,924,1.9145551480092515
663,315,1.914097114896181
663,919,1.9072179081467764
663,69,1.904061530894619
663,1073,1.8919640641064646
663,984,1.8858124209571787
663,129,1.8746353442539703
663,321,1.873635973560163
663,742,1.8630515978432909
663,3,1.8595381893268852
663,89,1.8265747561675045
663,272,1.82359067668853
663,410,1.7696721027051736
663,1276,1.7692144552317468
663,15,1.752989969658585
663,121,1.7133899054247061
663,956,1.6942168603151933
663,411,1.594618024362403
663,125,1.5929431450250808
663,658,1.5440843178531551
663,274,1.5375346335748785
663,235,1.5358284589797613
663,326,1.5313610380640676
315,288,2.6602412630562804
315,137,2.6435728005147077
315,93,2.5660620830819134
315,13,2.453398936011821
315,223,2.41393730419078
315,651,2.405044473753195
315,173,2.403456510028967
315,645,2.3684149143199784
315,273,2.327876792566964
315,318,2.2917849128035543
315,209,2.2303662423663018
315,238,2.108724328705781
315,203,2.0985425521541536
315,23,2.035431955985808
315,269,2.0239200819401946
315,654,2.0127387471178184
315,46,2.009578627663552
315,183,2.0075290714441354
315,513,1.9916417641620638
315,164,1.9584518681377892
315,185,1.915316584936601
315,8,1.9001166279150448
315,531,1.8624657613962599
315,12,1.8581090273686471
315,4,1.8132011504085552
315,25,1.7989967641227738
315,520,1.791447595683489
315,741,1.7730485155547735
315,673,1.7718802191743022
315,216,1.761899071644869
315,603,1.755906157698417
315,56,1.7242926074384206
315,176,1.7005314284058732
315,17,1.698942188575888
315,466,1.6921771752536878
315,127,1.6303678556500412
315,428,1.6172510810963734
315,657,1.610628435236438
315,100,1.6090852743882174
315,31,1.5853220977500246
315,709,1.5809727060687246
315,178,1.55824904111175
315,382,1.4840669820889238
315,746,1.3050187920097154
17,243,0.9573734537685438
17,13,0.7919622103161846
17,237,0.5887745525198131
17,471,0.5720978843393185
17,294,0.5585311325608795
17,125,0.5485610287113553
17,150,0.5452456279490848
17,508,0.5452435833730915
17,276,0.5367018126343844
17,100,0.5360797792999681
17,221,0.5073781622799562
17,269,0.4789950923686078
17,475,0.4504960952747468
17,245,0.4057276228986474
269,922,3.3582812373168087
269,602,3.3492236446452424
269,387,3.310312213693794
269,213,3.2606523178173683
269,697,3.256939211460047
269,137,3.214822284182363
269,191,3.077065573475437
269,522,3.054216617773382
269,198,3.041242334584382
269,367,3.002443431300516
269,506,3.0008357639628476
269,47,2.9795571611253995
269,528,2.967380892011578
269,403,2.954864837574039
269,1478,2.881991060335518
269,136,2.8759294983631545
269,433,2.8622418831018908
269,530,2.856039685361576
269,187,2.8497712635405428
269,173,2.818304719016506
269,402,2.811495470276831
269,806,2.8057094415812864
269,181,2.7715247383976758
269,200,2.7357441604070227
269,939,2.725119200277139
269,642,2.722984628106932
269,63,2.715260632915528
269,529,2.7085306070898993
269,1165,2.707991184866961
269,661,2.7056681208930478
269,1411,2.698564048186503
269,68,2.693564244634077
269,192,2.6870331343847527
269,23,2.679697087043522
269,923,2.6681597306964124
269,121,2.665863804471864
269,792,2.659372487351371
269,185,2.6391162841689937
269,93,2.625408916637327
269,778,2.60801843710406
269,582,2.583617656925559
269,64,2.5817817142662727
269,1014,2.5615625011040244
269,644,2.5443263712921955
269,76,2.5263369780284872
269,205,2.5218168178035354
269,1154,2.515838668797157
269,195,2.514982642920429
269,156,2.511441189969498
269,664,2.5095143070557584
269,505,2.5080474850955943
269,1103,2.5028877035610493
269,482,2.5002748855712356
269,603,2.498390879818084
269,106,2.4961302172923316
269,919,2.49466072887447
269,44,2.4885177174507596
269,1267,2.4772739556712806
269,479,2.4749605419873415
269,13,2.4592777313391743
269,492,2.43215648174624
269,15,2.406677833551771
269,483,2.3780316445203526
269,285,2.377517129530777
269,660,2.359383898980278
269,496,2.347498909589042
269,153,2.340539765160963
269,204,2.3353393356817786
269,441,2.3343656972887246
269,739,2.3289725513161095
269,293,2.3187591446180296
269,1071,2.3160563563900265
269,132,2.3150989531379365
269,514,2.3138576483705675
269,318,2.3131490596669235
269,498,2.305201855324843
269,674,2.2767560318867512
269,152,2.2727769976033043
269,272,2.271919149136567
269,956,2.267510321243162
269,276,2.2674289150308753
269,521,2.258956031962539
269,111,2.2359214570543537
269,171,2.2326811271814835
269,825,2.2302415256058654
269,8,2.2297981531029025
269,1110,2.2253909318457334
269,163,2.2148488627966194
269,821,2.2146228268056163
269,663,2.2057131126921243
269,148,2.1946612922186137
269,447,2.1896136085432065
269,783,2.1810991503049815
269,488,2.177894386216462
269,209,2.1724624539411312
269,357,2.168162255341371
269,52,2.1654348313412966
269,124,2.1644820005426317
269,710,2.1615870877877406
269,928,2.1603857495354495
269,818,2.1572565414881613
269,172,2.147439392051207
269,346,2.1468063952845764
269,378,2.1414829536513675
269,763,2.1390151576302374
269,1133,2.137325265792458
269,151,2.1298101778267906
269,462,2.1277868283135657
269,401,2.121254287777574
269,448,2.1119991955770727
269,843,2.1059678537795756
269,775,2.10526458890755
269,134,2.096955416045476
269,512,2.085969274155976
269,3,2.0847112039976845
269,66,2.077575719427837
269,82,2.0721094586744195
269,197,2.0532923953585867
269,464,2.050812013236923
269,212,2.0416352914790146
269,340,2.0398852672377177
269,515,2.0359357075058715
269,59,2.0302262038918837
269,639,2.0241095806901033
269,708,2.0211031608827654
269,135,2.013058855717392
269,405,2.001067100048206
269,1428,1.988077962802117
269,1438,1.9869939301724289
269,940,1.9826297949160525
269,302,1.9737518161670595
269,902,1.9711327116868538
269,1011,1.9630306564690332
269,845,1.9596718822803714
269,11,1.9570411333750917
269,9,1.9452683450831127
269,1017,1.9375856656103925
269,597,1.9332149734813393
269,98,1.9187584857899762
269,234,1.8875099688583328
269,707,1.8872279414403876
269,1480,1.882259459555185
269,1427,1.8738359748598064
269,160,1.8534087456532882
269,451,1.8488538482565497
269,174,1.8091468494788807
269,371,1.8075507560184105
269,959,1.798918682268414
269,1479,1.793346114813542
269,771,1.7675666573930109
269,177,1.7645929516651546
269,715,1.7562696338952017
269,469,1.6822339530825319
269,444,1.676536866807141
269,81,1.674012652960763
269,474,1.6580937330357075
269,636,1.637740371845994
269,214,1.6275405326819161
269,616,1.5711777401017748
269,1188,1.4811597405721155
269,658,1.4539296955777652
269,1073,1.3794188368819695
272,174,2.9655464600614163
272,79,1.9061794072299696
272,474,1.8571379657682956
272,12,1.7135002265982857
272,98,1.667412401338551
272,23,1.650138900406332
272,498,1.623822341537355
272,514,1.6155376373318742
272,772,1.5672083305572362
272,211,1.556309350382734
272,1101,1.5467260758704071
272,204,1.5399165073600485
272,133,1.480198442114002
272,238,1.4483139571167634
272,48,1.4161159008807966
272,183,1.40754521694909
272,483,1.398290846499577
272,317,1.386633406829969
272,521,1.35405471822946
272,654,1.217757530839798
272,69,1.1770657167988134
272,469,1.0487253720966838
272,423,1.0422937023131462
272,178,1.0389050548313845
272,746,1.000743797206518
272,193,1.0007366667178321
392,297,4.030668293269498
392,50,2.991868081713708
392,276,2.810575594236579
392,300,2.6851512264556927
392,246,2.6489223352275495
392,268,2.6489223352275495
392,23,2.6388079485633886
392,1142,2.6128294665895164
392,288,2.5190921139590197
392,1226,2.5103745433206726
392,1007,2.5077438489252
392,191,2.4078239626355074
392,347,2.3468102289630286
392,463,2.3121684388495396
392,837,2.2507327933942562
392,319,2.232616109809514
392,99,2.22357276205008
392,313,2.208874218094084
392,289,2.1866259255331135
392,174,2.1406686937814436
392,589,2.134757490045402
392,345,2.080749637847689
392,1258,2.076022445127429
392,517,2.072843700565586
392,294,2.057515994070731
392,172,2.0562939277720838
392,513,2.021903752831159
392,344,2.01875835900589
392,482,2.0145799524935892
392,173,1.9906673611153618
392,134,1.9836268542139741
392,270,1.9803698587740177
392,604,1.9461832110230022
392,197,1.9382895080446392
392,875,1.9271809482192257
392,493,1.9260387644850052
392,199,1.9198985169363423
392,179,1.9197949944099324
392,8,1.9095726630572412
392,333,1.8983916094618474
392,129,1.8959180766856956
392,271,1.8754129566484226
392,293,1.8681079308236441
392,180,1.8552491124349553
392,1143,1.8500190563531649
392,249,1.8367819162141554
392,321,1.7982141247523034
392,260,1.7762803304998935
392,340,1.7209249707566845
392,127,1.6852929295005525
392,312,1.685113358071148
392,59,1.6844344165215268
392,632,1.5871197911294082
392,326,1.58018232300202
392,515,1.5451175758409166
392,495,1.5442538907817758
603,230,2.126887689675254
603,50,2.044625949594889
603,449,2.0176074316197044
603,450,1.877893204055041
603,222,1.842740212120553
603,227,1.6258672970914683
603,181,1.5912787830147448
603,183,1.493505733175969
603,89,1.4649838877684747
603,380,1.2800796942954733
603,11,1.2436574752165581
603,931,1.1034968543616306
603,12,1.0418042063962138
603,751,1.0390951722535375
603,250,1.0125970351837463
603,474,0.9038949697509641
603,173,0.9030346012644257
603,419,0.8746350971269803
603,216,0.8530958472129647
603,56,0.8376284601627927
603,1483,0.8279220806355203
603,21,0.7662155747777392
603,180,0.7156370034895845
603,22,0.6758085876143988
70,343,3.15396829785122
70,554,3.061908185751366
70,449,3.0552351918977863
70,132,2.8241598698103973
70,174,2.8063299038862315
70,189,2.718567567899653
70,423,2.640672052926057
70,472,2.602161210989184
70,173,2.593729569596933
70,231,2.5652051292492737
70,408,2.4505915838131935
70,89,2.435583472912863
70,418,2.4250639271977628
70,380,2.4205150160054596
70,473,2.388387569909798
70,222,2.3879453474084897
70,183,2.3878125320245243
70,217,2.3628023012310266
70,405,2.33620245235442
70,48,2.3289212542022915
70,227,2.3274122452999784
70,404,2.3133977539809387
70,206,2.2896051192337823
70,820,2.285544925114856
70,568,2.2727440076367365
70,1145,2.197365943131553
70,684,2.18766507420011
70,300,2.167922552491655
70,751,2.1634369907363977
70,161,2.123513866821477
70,993,2.1074219633327793
70,79,2.1073567068882104
70,191,2.063857345773667
70,63,2.047487800368675
70,482,2.0415659622610525
70,101,2.026508983264872
70,143,2.023895459974687
70,1133,2.0076271793005644
70,1065,1.9784477225691228
70,15,1.9647015237490193
70,208,1.9504289707143894
70,8,1.9398195054670793
70,94,1.87411089961694
70,151,1.8649207788840525
70,186,1.864245695780197
70,150,1.8422514170233226
70,204,1.8173056612156464
70,542,1.816783430917286
70,82,1.8007485063524913
70,260,1.7712833661783172
70,1035,1.7502969514793207
70,451,1.744289041208456
70,496,1.741315482239246
70,69,1.7265876128223416
70,211,1.7152957805980826
70,739,1.704791825619683
70,185,1.6977919404773094
70,417,1.650231275581568
70,1,1.6442171329980497
70,193,1.623701291175844
70,546,1.6167874764703145
70,678,1.610628331323977
70,175,1.5557372827070264
70,576,1.5366295457157602
70,139,1.4148407389422684
70,214,1.3356482291624197
88,1191,1.5040198390163317
88,354,0.7835303399001463
88,315,0.7274034888144048
88,301,0.6928502396648807
88,302,0.6548919355186491
88,308,0.6354744613331053
88,313,0.6127686062541906
88,886,0.5641512565681018
88,750,0.5096222769656474
88,321,0.5096184135957853
88,261,0.4956950971576328
299,210,3.7297020152215588
299,289,3.6027369326777743
299,181,3.458931491214729
299,115,3.4270380798558495
299,730,3.376718229578989
299,387,3.266959953444972
299,47,3.234197167706893
299,137,3.1632345452391637
299,792,3.1571877414933227
299,435,3.1430051464679556
299,174,3.13999194258527
299,48,3.1168300103001725
299,1006,3.1125083759754917
299,55,3.099489135887527
299,311,3.097228679527566
299,433,3.0742259757531496
299,483,3.0540818762767437
299,1103,3.0493275415685757
299,285,3.044234311900413
299,919,3.0379660966457127
299,916,3.0310662619137876
299,582,3.0222871935342805
299,297,3.0145088721073705
299,208,2.9991823201076526
299,207,2.9884413396761658
299,222,2.977124839855045
299,655,2.969285302490061
299,529,2.9656579986786515
299,702,2.9641400593734275
299,553,2.946048161679751
299,270,2.9414992063681327
299,538,2.8980291195180365
299,305,2.8734675678147497
299,384,2.8611252556933024
299,7,2.843371611384627
299,1506,2.8408334345965516
299,166,2.832924214395219
299,136,2.829173551136055
299,190,2.8091962320876664
299,482,2.8036060325018988
299,402,2.794881758402502
299,24,2.7518713203734544
299,13,2.7279189726794306
299,889,2.726825959366169
299,462,2.704671850991218
299,516,2.6846700836076405
299,647,2.674529270091689
299,1056,2.6659213489295888
299,345,2.658186686898657
299,739,2.6530161994007475
299,73,2.652682696524693
299,855,2.6509152985729116
299,216,2.649521990266366
299,543,2.647673975334797
299,517,2.622570213700611
299,257,2.6219303900067565
299,319,2.6160078730083187
299,393,2.6137760681838027
299,143,2.6111776002846447
299,313,2.609213943266293
299,144,2.608245117781251
299,1322,2.606814113214912
299,1226,2.6015493025266623
299,185,2.6002703057711667
299,509,2.5992783637031676
299,950,2.5927508981821386
