user_id,item_id,points,timestamp
58,tt0082846,3,977941523
58,tt0185183,1,977942466
58,tt0080339,5,977938976
58,tt0089175,4,977940406
58,tt0085995,4,977940995
58,tt0082340,5,977935606
58,tt0084516,4,977938792
58,tt0108052,5,977936561
58,tt0116839,1,977942466
58,tt0093409,4,977935323
58,tt0090728,4,977935811
58,tt0097733,4,977935859
58,tt0104714,3,977936249
58,tt0090605,5,977935076
58,tt0071230,5,977937932
58,tt0056172,5,977936561
58,tt0068473,3,977938113
58,tt0082348,5,977935170
58,tt0117802,4,977938544
58,tt0058150,4,977935034
58,tt0078788,5,977934375
58,tt0057076,4,977935216
58,tt0071853,5,977937308
58,tt0055928,4,977935138
58,tt0116282,5,977936561
58,tt0116367,4,977935859
58,tt0017136,5,977937207
58,tt0096874,4,977942000
58,tt0120630,5,977937618
58,tt0099088,3,977942104
58,tt0086190,5,977941023
58,tt0164052,3,977942156
58,tt0099685,5,977937340
58,tt0078748,5,977935034
58,tt0034492,5,977938159
58,tt0082509,5,977935413
58,tt0089881,5,977936872
58,tt0116514,3,977942104
58,tt0054215,5,977936803
58,tt0067992,4,977938425
58,tt0137523,5,977938792
58,tt0083658,5,977936779
58,tt0094947,5,977937618
58,tt0087182,4,977934328
58,tt0093058,5,977937165
58,tt0119558,4,977941054
58,tt0120188,5,977937932
58,tt0097499,4,977937275
58,tt0162360,5,977941600
58,tt0086879,5,977936561
58,tt0120815,5,977935034
58,tt0100403,3,977942104
58,tt0081633,5,977934293
58,tt0088172,4,977941890
58,tt0107290,4,977935323
58,tt0105236,5,977936827
58,tt0115759,2,977936249
58,tt0049223,5,977940379
58,tt0075686,3,977937207
58,tt0064115,4,977935034
58,tt0098635,4,977938392
58,tt0067185,5,977936651
58,tt0091763,5,977937696
58,tt0114906,4,977938322
58,tt0107616,4,977940446
58,tt0053219,3,977942156
58,tt0117550,1,977936528
58,tt0060397,4,977938668
58,tt0087469,4,977935606
58,tt0097441,5,977937515
58,tt0093870,5,977935606
58,tt0097165,4,977939040
58,tt0100502,4,977942329
59,tt0101700,4,1041967123
59,tt0071315,4,1041967475
59,tt0117071,3,977935056
59,tt0120601,4,1041962568
59,tt0105488,4,977934664
59,tt0046303,4,1041968282
59,tt0059113,4,1041962991
59,tt0107048,3,977934693
59,tt0105695,4,1041967446
59,tt0073486,4,977934292
59,tt0116683,3,977933844
59,tt0036613,4,1041968140
59,tt0099348,4,1041967475
59,tt0088846,3,1041967162
59,tt0083767,1,1041968245
59,tt0089885,1,1041968245
59,tt0086423,4,1041962876
59,tt0066206,5,977934488
59,tt0061512,3,977934160
59,tt0113212,2,1041968245
59,tt0048280,3,977934773
59,tt0032455,5,1041966942
59,tt0044706,4,1041968017
59,tt0057012,4,1041967123
59,tt0117631,3,1041966755
59,tt0088258,3,1041966969
59,tt0050419,3,1041967039
59,tt0054698,4,977933577
59,tt0052357,4,1041968140
59,tt0047396,4,977935170
59,tt0025316,5,1041968164
59,tt0083987,4,977934533
59,tt0053125,4,977935254
59,tt0092699,3,1041967787
59,tt0053291,4,977935115
59,tt0034583,5,977934080
59,tt0058385,5,1041962991
59,tt0046250,3,977935355
59,tt0077631,4,1041967088
59,tt0031381,5,977934237
59,tt0033467,4,977934003
59,tt0062622,3,977934207
59,tt0032976,4,977934664
59,tt0065724,3,977934357
59,tt0034862,4,1041967022
59,tt0088011,3,1041967849
59,tt0127536,4,1041967446
59,tt0038787,4,1041962965
59,tt0119008,2,977933756
59,tt0051658,4,1041966969
59,tt0119488,3,977935392
59,tt0027125,3,1041962965
59,tt0164912,3,1041962858
59,tt0032599,4,977935355
59,tt0038650,5,1041968282
59,tt0029947,4,977935285
59,tt0025586,4,1041967910
59,tt0021749,3,1041968324
59,tt0080979,3,977934457
59,tt0099487,3,1041963149
59,tt0064276,2,977934488
59,tt0089017,4,1041962664
59,tt0045152,4,1041966886
59,tt0104797,3,1041967475
59,tt0119177,3,1041967203
59,tt0112573,2,1041968282
59,tt0120834,3,1041962858
59,tt0104454,3,1041968164
59,tt0040506,4,977934488
59,tt0068408,1,1041968245
59,tt0195685,4,1041962692
59,tt0138097,4,1041962835
59,tt0039628,4,977934292
59,tt0048316,3,1041963108
59,tt0078902,4,1041967983
59,tt0036775,3,1041967962
59,tt0069704,3,1041968164
59,tt0120663,3,1041962692
59,tt0054331,3,977933606
59,tt0033729,4,1041968094
59,tt0053946,4,977934207
59,tt0075860,4,1041967446
59,tt0068327,4,1041966886
59,tt0052151,5,1041962835
59,tt0048140,4,1041966886
59,tt0055614,5,977934741
59,tt0076759,3,977933555
59,tt0114388,4,1041963037
59,tt0063385,3,1041967022
59,tt0064665,3,977934292
59,tt0082158,3,977934388
59,tt0089755,4,1041962787
59,tt0113627,3,1041963069
59,tt0114117,3,977934664
59,tt0058331,3,1041966942
59,tt0109831,3,977934773
59,tt0112818,4,977934324
59,tt0114279,4,977934324
59,tt0169547,3,977933675
59,tt0111257,4,1041963214
59,tt0063518,3,977934741
59,tt0080310,4,977934160
59,tt0015648,3,977934160
59,tt0052225,4,1041963093
59,tt0104507,5,1041963037
59,tt0056172,4,977935115
59,tt0047673,3,977933783
59,tt0056592,3,977934105
59,tt0078788,4,977934185
59,tt0029546,4,1041967732
59,tt0116282,4,1041968077
59,tt0089841,3,1041963093
59,tt0089881,3,977934080
59,tt0054215,3,977935355
59,tt0083658,4,1041967123
59,tt0094947,4,1041963054
59,tt0097499,4,977935392
59,tt0086879,4,977935285
59,tt0120815,4,1041968094
59,tt0081398,2,977934357
59,tt0061418,2,977934388
59,tt0107290,3,977933783
59,tt0092890,4,1041967061
59,tt0168629,3,977934960
59,tt0218839,4,1041967346
59,tt0075686,3,977934740
59,tt0064115,4,1041967935
59,tt0098635,3,977934773
59,tt0107616,4,977934740
59,tt0079522,2,1041968335
59,tt0097165,3,977933606
60,tt0117060,1,977932352
60,tt0102014,3,977932152
60,tt0114709,4,977931983
60,tt0113497,5,977931869
60,tt0099348,2,977931677
60,tt0117998,5,977931800
60,tt0119731,4,977932313
60,tt0117731,3,977931869
60,tt0114048,1,977931722
60,tt0104952,3,977932082
60,tt0119229,5,977932152
60,tt0101669,3,977932263
60,tt0102975,2,977931800
60,tt0118548,4,977932313
60,tt0066473,5,977931481
60,tt0119488,3,977932263
60,tt0118880,5,977931800
60,tt0119668,5,977932313
60,tt0177789,5,977931677
60,tt0118971,2,977932263
60,tt0115645,3,977932390
60,tt0118887,3,977932390
60,tt0116329,5,977931722
60,tt0119718,1,977932115
60,tt0147004,4,977932082
60,tt0104291,3,977931677
60,tt0138097,5,977931983
60,tt0118883,4,977932313
60,tt0120201,2,977931828
60,tt0120915,5,977931722
60,tt0119099,3,977932352
60,tt0112508,2,977931481
60,tt0112642,2,977931800
60,tt0157503,2,977932033
60,tt0109707,1,977932082
60,tt0112857,2,977932352
60,tt0126250,4,977932390
60,tt0102138,4,977932263
60,tt0111282,3,977931722
60,tt0111280,3,977931800
60,tt0099871,1,977932314
60,tt0113189,4,977931800
60,tt0102057,2,977931869
60,tt0113161,3,977932152
60,tt0120828,5,977931902
60,tt0109830,5,977932186
60,tt0109831,1,977932033
60,tt0102951,2,977932082
60,tt0110478,4,977931481
60,tt0117887,3,977931481
60,tt0110939,3,977932263
60,tt0111503,4,977931722
60,tt0103772,4,977932352
60,tt0091059,5,977931677
61,tt0120903,3,977902665
61,tt0212338,4,977903080
61,tt0204946,4,977903177
61,tt0181875,4,977902877
61,tt0117765,3,977902335
61,tt0116213,3,977902315
61,tt0120662,1,977903378
61,tt0184858,3,977902742
61,tt0105323,3,977902548
61,tt0120338,4,977902459
61,tt0134983,1,977903456
61,tt0134084,3,977903228
61,tt0217756,1,977903152
61,tt0094074,1,977902440
61,tt0165929,3,977902665
61,tt0130623,3,977903080
61,tt0215129,3,977902949
61,tt0120755,3,977902742
61,tt0184894,3,977902665
61,tt0141926,3,977902665
61,tt0208003,4,977903324
61,tt0172495,4,977902665
61,tt0204175,1,977903428
61,tt0162650,2,977902742
61,tt0183505,2,977903324
61,tt0164052,3,977903288
61,tt0186566,4,977902742
61,tt0192731,1,977903456
61,tt0175142,4,977903257
62,tt0097523,3,977928987
62,tt0071315,3,977968530
62,tt0023969,5,977909214
62,tt0097937,3,977908489
62,tt0092005,4,977908533
62,tt0099653,4,977903896
62,tt0113497,4,977904756
62,tt0113228,3,977904968
62,tt0080388,4,977967255
62,tt0116410,3,977901850
62,tt0113277,3,977966675
62,tt0114319,3,977904634
62,tt0046303,5,977970110
62,tt0034248,4,977909532
62,tt0098213,4,977928619
62,tt0117333,4,977904008
62,tt0117038,4,977904008
62,tt0059113,3,977969681
62,tt0105695,4,977901122
62,tt0073486,4,977968584
62,tt0115530,3,977904167
62,tt0036613,5,977909463
62,tt0080684,3,977908443
62,tt0099348,3,977901545
62,tt0116269,3,977906829
62,tt0088846,4,977967488
62,tt0096895,3,977908840
62,tt0029583,4,977909145
62,tt0032910,5,977909562
62,tt0100405,1,977904043
62,tt0065088,5,977969382
62,tt0077355,4,977969066
62,tt0086423,3,977908685
62,tt0117091,4,977902014
62,tt0097240,4,977908646
62,tt0088128,3,977928731
62,tt0091790,3,977908909
62,tt0101540,3,977902364
62,tt0088763,4,977928661
62,tt0090060,3,977908977
62,tt0055824,4,977928296
62,tt0074285,3,977969029
62,tt0091203,2,977966864
62,tt0061512,5,977969426
62,tt0053994,4,977969867
62,tt0106856,3,977903819
62,tt0120703,3,977906670
62,tt0032455,5,977909495
62,tt0117731,3,977966745
62,tt0044706,4,977970109
62,tt0057012,5,977928347
62,tt0081534,3,977908768
62,tt0093010,4,977907576
62,tt0100680,3,977903391
62,tt0095631,3,977928619
62,tt0104952,4,977902449
62,tt0099077,4,977902140
62,tt0094012,2,977929095
62,tt0101393,3,977903971
62,tt0119664,3,977903735
62,tt0065988,3,977968749
62,tt0086465,3,977928814
62,tt0097576,3,977966906
62,tt0047396,5,977970066
62,tt0078841,3,977968636
62,tt0025316,5,977909145
62,tt0083987,4,977908522
62,tt0036855,4,977909591
62,tt0087091,4,977967352
62,tt0120603,2,977902755
62,tt0120032,4,977905348
62,tt0120791,2,977904456
62,tt0092699,3,977928619
62,tt0096463,3,977908805
62,tt0053291,4,977970109
62,tt0079945,3,977969200
62,tt0094721,3,977928689
62,tt0102975,3,977966676
62,tt0034583,5,977907178
62,tt0098382,3,977967051
62,tt0084726,4,977966906
62,tt0074512,3,977969200
62,tt0088170,3,977967017
62,tt0047437,3,977970154
62,tt0092007,3,977966954
62,tt0046250,4,977970066
62,tt0104412,4,977905184
62,tt0077631,3,977969139
62,tt0031381,4,977909145
62,tt0033467,3,977909403
62,tt0044079,4,977970109
62,tt0062622,3,977969426
62,tt0042192,5,977970024
62,tt0032976,5,977909403
62,tt0032484,4,977909432
62,tt0065724,4,977968584
62,tt0120722,4,977903778
62,tt0088011,4,977907756
62,tt0088933,4,977928814
62,tt0094890,3,977929095
62,tt0120318,4,977904669
62,tt0038787,4,977909463
62,tt0038109,4,977909495
62,tt0119008,5,977901517
62,tt0107211,2,977906149
62,tt0094155,4,977908805
62,tt0042451,3,977970328
62,tt0105435,3,977902424
62,tt0096328,5,977967906
62,tt0088930,2,977929011
62,tt0120643,4,977901122
62,tt0150216,2,977901612
62,tt0093565,4,977908268
62,tt0090685,2,977928987
62,tt0119360,3,977903433
62,tt0118556,2,977904863
62,tt0068762,4,977968848
62,tt0120776,4,977903110
62,tt0119488,3,977900392
62,tt0122690,3,977902140
62,tt0119572,3,977904513
62,tt0048028,5,977970226
62,tt0119468,3,977903778
62,tt0128853,3,977903153
62,tt0042546,4,977970270
62,tt0038650,4,977909463
62,tt0031679,4,977909184
62,tt0029947,4,977909214
62,tt0034012,3,977909708
62,tt0025586,5,977909214
62,tt0021749,4,977909094
62,tt0119217,4,977901434
62,tt0080979,3,977908489
62,tt0119336,3,977901276
62,tt0120857,4,977903318
62,tt0081554,2,977908977
62,tt0064276,5,977969806
62,tt0024216,3,977909145
62,tt0118842,4,977902075
62,tt0038300,4,977909532
62,tt0089017,2,977928894
62,tt0120889,2,977904043
62,tt0045152,4,977970066
62,tt0185014,4,977900655
62,tt0105417,3,977905619
62,tt0115907,3,977904756
62,tt0119094,4,977903048
62,tt0029855,3,977909249
62,tt0088683,4,977908840
62,tt0105323,5,977903227
62,tt0120338,4,977902364
62,tt0070909,4,977969029
62,tt0074812,4,977969066
62,tt0112573,3,977900419
62,tt0063442,4,977969775
62,tt0075314,5,977907142
62,tt0091875,3,977928857
62,tt0118887,3,977902534
62,tt0055471,5,977969681
62,tt0069768,3,977969170
62,tt0040506,4,977909562
62,tt0119485,5,977902812
62,tt0067065,3,977968986
62,tt0105812,4,977902812
62,tt0091877,4,977928772
62,tt0119223,2,977903971
62,tt0122933,3,977901880
62,tt0103859,3,977903971
62,tt0091306,2,977929095
62,tt0128445,2,977901759
62,tt0070511,4,977968801
62,tt0091738,3,977928857
62,tt0048316,3,977970432
62,tt0103074,4,977902245
62,tt0092105,4,977928987
62,tt0120885,4,977902194
62,tt0090329,4,977908646
62,tt0113451,3,977905426
62,tt0077975,4,977968952
62,tt0091939,3,977928858
62,tt0096054,3,977968024
62,tt0097216,5,977908578
62,tt0120915,2,977904601
62,tt0120148,3,977901890
62,tt0089643,3,977928814
62,tt0071402,2,977969170
62,tt0074958,4,977968584
62,tt0094812,3,977928661
62,tt0036775,4,977909403
62,tt0072890,4,977968636
62,tt0069704,4,977968708
62,tt0112679,3,977900392
62,tt0109635,2,977928513
62,tt0120663,1,977903074
62,tt0078346,4,977969030
62,tt0081573,3,977966989
62,tt0120321,4,977908100
62,tt0097428,3,977929033
62,tt0093105,3,977908872
62,tt0021884,3,977909184
62,tt0109642,4,977903048
62,tt0120184,2,977905944
62,tt0113097,3,977902534
62,tt0112857,3,977903433
62,tt0107050,4,977902170
62,tt0082031,3,977928858
62,tt0054331,5,977907412
62,tt0056193,4,977969775
62,tt0102138,3,977902279
62,tt0120782,3,977904078
62,tt0119822,4,977902534
62,tt0113481,4,977905886
62,tt0054692,3,977969947
62,tt0053848,3,977969947
62,tt0096244,3,977967084
62,tt0026752,5,977909094
62,tt0030993,4,977909145
62,tt0049366,4,977970109
62,tt0090886,3,977908909
62,tt0113463,4,977903227
62,tt0113851,2,977906368
62,tt0111280,3,977903778
62,tt0096259,4,977928661
62,tt0083833,4,977908614
62,tt0075860,3,977900453
62,tt0068327,4,977968584
62,tt0091419,2,977928814
62,tt0045793,4,977970066
62,tt0047296,5,977970024
62,tt0048356,4,977970154
62,tt0055614,4,977969552
62,tt0076759,4,977968584
62,tt0112641,4,977906923
62,tt0114924,4,977907994
62,tt0058126,4,977969775
62,tt0104839,3,977904768
62,tt0080487,2,977928864
62,tt0146882,4,977900705
62,tt0093690,3,977928924
62,tt0061811,5,977969552
62,tt0064665,3,977969335
62,tt0104549,3,977904372
62,tt0093415,2,977909026
62,tt0106220,3,977903927
62,tt0083967,5,977908715
62,tt0079417,3,977968678
62,tt0081283,4,977967289
62,tt0118798,2,977901401
62,tt0086425,5,977908805
62,tt0113161,4,977903153
62,tt0119313,2,977904801
62,tt0113627,4,977901017
62,tt0113896,5,977907696
62,tt0079501,4,977968979
62,tt0089530,3,977967051
62,tt0099141,3,977906073
62,tt0092563,4,977967663
62,tt0058576,4,977969382
62,tt0095953,4,977908646
62,tt0097239,3,977967452
62,tt0067309,4,977968636
62,tt0033563,4,977909682
62,tt0077928,4,977968780
62,tt0100157,3,977901641
62,tt0110684,3,977901276
62,tt0112818,3,977901401
62,tt0110632,3,977902099
62,tt0048545,4,977970226
62,tt0100802,4,977966676
62,tt0107614,3,977903676
62,tt0106519,4,977908150
62,tt0110093,2,977906272
62,tt0077663,3,977968952
62,tt0110167,4,977901961
62,tt0107818,2,977902279
62,tt0109480,2,977906491
62,tt0110478,3,977903153
62,tt0110912,3,977901179
62,tt0099726,3,977902917
62,tt0077362,3,977968678
62,tt0067741,4,977969139
62,tt0055304,5,977969598
62,tt0063823,4,977969681
62,tt0169547,5,977901218
62,tt0106873,3,977905317
62,tt0111257,3,977902393
62,tt0070666,4,977968530
62,tt0116913,5,977901922
62,tt0046126,4,977970461
62,tt0107983,4,977903521
62,tt0085995,2,977928772
62,tt0111732,3,977903227
62,tt0106926,3,977903879
62,tt0094737,2,977928772
62,tt0111693,3,977902888
62,tt0106965,3,977906518
62,tt0111742,3,977904998
62,tt0068555,5,977969066
62,tt0093409,4,977908745
62,tt0090728,3,977966954
62,tt0097733,3,977966954
62,tt0104714,3,977905042
62,tt0038559,4,977909495
62,tt0087363,3,977928894
62,tt0071230,4,977968952
62,tt0050083,4,977970154
62,tt0061385,5,977969806
62,tt0059260,4,977969840
62,tt0070723,3,977969104
62,tt0056592,5,977969382
62,tt0078788,3,977968636
62,tt0116282,4,977901050
62,tt0107096,5,977904372
62,tt0096874,3,977928953
62,tt0086190,3,977966864
62,tt0099685,5,977906960
62,tt0078748,2,977968749
62,tt0034492,5,977909532
62,tt0089841,4,977908715
62,tt0054215,4,977969382
62,tt0067992,4,977968780
62,tt0083658,5,977967289
62,tt0070707,4,977968749
62,tt0066808,4,977968848
62,tt0107206,3,977902245
62,tt0107207,4,977902654
62,tt0112365,2,977903606
62,tt0094947,4,977908443
62,tt0087182,2,977968078
62,tt0093058,2,977908522
62,tt0086879,5,977908443
62,tt0120815,4,977966534
62,tt0087843,3,977908685
62,tt0081398,4,977907092
62,tt0061418,3,977969426
62,tt0046912,3,977970184
62,tt0107290,2,977902654
62,tt0092890,3,977967906
62,tt0105236,3,977901571
62,tt0099005,4,977905426
62,tt0097351,3,977908614
62,tt0098384,3,977908945
62,tt0075686,3,977968530
62,tt0064115,4,977969382
62,tt0098635,5,977928619
62,tt0067185,4,977968584
62,tt0091763,5,977908578
62,tt0115837,4,977904634
62,tt0103772,5,977907644
62,tt0117107,2,977905829
62,tt0104348,4,977901150
62,tt0084707,5,977967415
62,tt0101969,3,977901517
62,tt0087469,4,977966954
62,tt0097441,3,977908407
62,tt0079522,3,977968530
62,tt0100150,4,977902075
62,tt0093870,3,977966954
62,tt0097165,5,977967488
62,tt0116095,2,977906623
63,tt0120903,2,977900905
63,tt0120601,3,977901058
63,tt0113277,5,979518533
63,tt0181288,5,980111343
63,tt0117571,5,980111244
63,tt0086423,4,977900864
63,tt0117128,3,979518533
63,tt0057012,5,980111402
63,tt0120363,5,977900864
63,tt0155711,2,977900364
63,tt0120032,3,977900709
63,tt0147612,5,977900470
63,tt0034583,4,977899712
63,tt0120577,1,977900049
63,tt0116778,3,977900515
63,tt0120684,4,977900425
63,tt0120879,1,977900864
63,tt0162661,3,977900762
63,tt0151804,5,977900636
63,tt0175880,5,977900556
63,tt0134273,3,977899676
63,tt0119303,1,977899712
63,tt0063350,5,977900636
63,tt0125664,4,977900556
63,tt0177789,4,977900426
63,tt0120082,2,980111244
63,tt0120907,3,977900905
63,tt0138510,2,977900470
63,tt0195714,2,977900364
63,tt0147004,3,977900515
63,tt0141109,2,977900515
63,tt0128445,5,977900762
63,tt0138097,4,977900762
63,tt0139134,3,977900218
63,tt0134084,3,977900762
63,tt0118749,5,977899750
63,tt0118665,1,977901008
63,tt0078902,2,980111094
63,tt0160862,2,977900762
63,tt0163651,4,977900049
63,tt0129332,5,977900709
63,tt0137363,2,977901008
63,tt0120784,2,977900636
63,tt0109445,5,977900218
63,tt0186151,4,977900426
63,tt0120663,5,977900364
63,tt0139414,2,977900515
63,tt0147800,2,977900049
63,tt0149261,3,977900219
63,tt0132347,2,977900595
63,tt0139239,4,977900426
63,tt0151738,3,977900595
63,tt0133046,2,977900811
63,tt0133189,4,977901340
63,tt0126886,5,977900314
63,tt0083833,4,977900274
63,tt0126261,3,977900274
63,tt0061811,5,979518533
63,tt0145660,2,977901008
63,tt0144168,4,977900274
63,tt0167427,3,977900811
63,tt0120370,2,977900864
63,tt0142342,2,977901058
63,tt0099052,3,977901008
63,tt0164181,3,977900811
63,tt0131325,4,977900172
63,tt0165710,3,977900274
63,tt0172495,5,977900426
63,tt0169547,5,977900049
63,tt0116367,4,979518495
63,tt0120630,4,977900219
63,tt0150377,2,977900274
63,tt0137523,2,977900364
63,tt0083658,5,980111457
63,tt0086879,5,980111298
63,tt0163988,4,977900172
64,tt0120903,4,977891537
64,tt0117571,4,977892637
64,tt0116250,4,977891568
64,tt0097576,5,977891761
64,tt0120082,4,977892637
64,tt0112573,5,977892524
64,tt0134084,4,977892637
64,tt0119099,4,977892673
64,tt0132347,4,977891933
64,tt0111282,4,977891803
64,tt0141926,4,977892698
64,tt0165874,4,977891508
64,tt0172495,5,977892547
64,tt0169547,5,977892800
64,tt0108002,3,977891288
64,tt0086190,4,977891229
64,tt0078748,2,977892074
64,tt0120815,5,977891269
64,tt0087469,5,977891761
65,tt0117060,5,977888402
65,tt0070328,4,986615270
65,tt0092005,5,994565875
65,tt0099653,5,991368312
65,tt0114709,5,991368774
65,tt0092513,4,994565962
65,tt0114576,5,986615324
65,tt0212338,3,999228935
65,tt0080684,5,977888740
65,tt0117998,5,986615699
65,tt0096895,5,994565875
65,tt0101414,4,977888424
65,tt0100405,4,977888305
65,tt0101540,5,977888230
65,tt0088763,5,977888740
65,tt0081353,2,994566039
65,tt0101393,5,986615124
65,tt0124879,4,991369303
65,tt0097576,5,986615095
65,tt0117438,5,991369431
65,tt0084503,5,1010857626
65,tt0120363,5,977887916
65,tt0079945,4,977888685
65,tt0118771,4,986615699
65,tt0084726,5,977888740
65,tt0073195,4,986615124
65,tt0088011,4,986615298
65,tt0066473,4,1010857647
65,tt0118571,5,986615684
65,tt0089927,5,986615806
65,tt0120660,5,977888539
65,tt0118880,5,986615642
65,tt0164912,4,977888521
65,tt0038650,5,1041090068
65,tt0129290,5,991369357
65,tt0118688,4,986615832
65,tt0177789,3,991368938
65,tt0119094,5,986615241
65,tt0105323,5,977888608
65,tt0091225,2,994566050
65,tt0120338,5,986615036
65,tt0119173,5,986615699
65,tt0195714,3,978390666
65,tt0090555,5,994565908
65,tt0092493,4,994566039
65,tt0105414,5,986615310
65,tt0120915,4,1022468310
65,tt0112384,5,977888029
65,tt0120663,2,991368960
65,tt0093105,4,1010857558
65,tt0120591,4,986615616
65,tt0129387,5,977888587
65,tt0102138,5,977888402
65,tt0119822,5,977888204
65,tt0191754,4,991368503
65,tt0120661,5,1010208577
65,tt0091278,4,1010857675
65,tt0076759,4,1022468309
65,tt0120755,4,977887872
65,tt0080487,4,1010857467
65,tt0141926,4,991368463
65,tt0075148,4,986615183
65,tt0086425,4,991368329
65,tt0079501,4,977888663
65,tt0079574,4,977888685
65,tt0099052,4,986615298
65,tt0109830,5,977888008
65,tt0112431,4,991369258
65,tt0099371,3,986615715
65,tt0092099,5,986615213
65,tt0107614,5,977888587
65,tt0095016,5,986615095
65,tt0106582,5,986615715
65,tt0169547,3,991368723
65,tt0111257,4,977888093
65,tt0082846,5,983853171
65,tt0108002,5,991369271
65,tt0111503,4,986615200
65,tt0093409,4,986615106
65,tt0116282,3,977888230
65,tt0144528,2,1027908976
65,tt0086190,4,1022468310
65,tt0120815,5,994379915
65,tt0107290,5,977887633
65,tt0210945,5,986615036
65,tt0075686,1,977887596
65,tt0091763,4,1010857527
65,tt0087469,4,986615213
65,tt0097165,5,987383453
66,tt0092005,5,977886709
66,tt0061584,3,977886288
66,tt0116683,2,977886288
66,tt0080684,5,977886379
66,tt0066206,5,977886579
66,tt0112573,5,977886406
66,tt0089961,2,977886324
66,tt0123987,2,977886754
66,tt0109040,4,977885877
66,tt0095953,5,977886886
66,tt0142342,5,977886657
66,tt0109830,5,977885843
66,tt0172495,5,977886016
66,tt0169547,5,977885979
66,tt0080339,5,977886016
66,tt0108002,5,977886145
66,tt0120815,5,977885814
66,tt0107290,5,977886084
66,tt0091763,4,977886437
66,tt0117608,3,977885843
67,tt0097937,5,977886547
67,tt0099653,2,977883558
67,tt0061584,4,977884318
67,tt0059113,5,977886703
67,tt0066206,4,977885699
67,tt0061512,4,977885279
67,tt0052618,5,977886895
67,tt0048380,4,977886234
67,tt0063522,4,977883647
67,tt0054698,5,977887126
67,tt0053125,5,977885411
67,tt0033467,4,977885082
67,tt0032599,5,977883977
67,tt0031679,5,977886234
67,tt0119217,4,977885700
67,tt0066892,4,977886461
67,tt0027893,3,977884202
67,tt0051459,4,977885699
67,tt0033891,5,977885484
67,tt0075314,4,977883749
67,tt0040506,5,977886422
67,tt0039628,5,977886855
67,tt0115678,5,977887019
67,tt0097216,4,977886746
67,tt0078902,5,977885744
67,tt0074958,4,977885279
67,tt0072890,4,977885566
67,tt0112384,5,977886662
67,tt0057163,4,977885523
67,tt0075860,4,977886703
67,tt0045793,5,977885744
67,tt0047296,5,977885484
67,tt0048356,5,977886175
67,tt0064665,5,977885279
67,tt0075148,5,977886746
67,tt0079417,4,977886364
67,tt0081283,4,977885175
67,tt0113627,4,977886175
67,tt0110527,4,977884651
67,tt0097239,4,977887088
67,tt0112818,5,977886234
67,tt0086200,4,977883697
67,tt0082979,4,977885811
67,tt0169547,3,977883977
67,tt0070666,5,977885214
67,tt0080339,3,977884202
67,tt0056592,5,977885082
67,tt0099685,5,977885082
67,tt0089841,4,977886662
67,tt0061418,5,977885617
67,tt0107290,2,977883697
68,tt0023969,4,977896030
68,tt0120601,5,977895981
68,tt0114709,3,991376026
68,tt0098213,5,991375952
68,tt0107048,1,991375212
68,tt0088763,4,991376109
68,tt0072431,4,977896125
68,tt0055630,1,977895878
68,tt0119229,4,977896092
68,tt0053291,4,977895959
68,tt0118655,4,991376175
68,tt0098258,5,977883586
68,tt0031381,3,977882556
68,tt0118842,4,991375471
68,tt0138097,5,991375190
68,tt0120885,5,991376187
68,tt0114898,2,977895929
68,tt0077975,3,991375840
68,tt0163651,2,977895630
68,tt0109445,4,991375952
68,tt0120780,4,991375471
68,tt0082031,2,977882520
68,tt0129387,1,991376053
68,tt0089791,3,991376122
68,tt0057163,1,977895878
68,tt0051383,5,977883710
68,tt0055614,5,977882471
68,tt0114388,3,991375212
68,tt0093818,5,977883608
68,tt0114117,2,991375212
68,tt0171804,5,977895809
68,tt0100142,5,991376070
68,tt0091042,4,977883653
68,tt0172495,4,977882901
68,tt0169547,5,977896009
68,tt0080339,3,991375804
68,tt0094737,3,991376219
68,tt0071230,4,977895884
68,tt0071853,5,977896071
68,tt0120630,5,977895678
68,tt0186566,2,977895555
68,tt0067992,5,991375933
68,tt0075686,4,977896009
68,tt0064115,1,977895878
68,tt0098635,4,991375897
68,tt0114906,4,991375883
68,tt0107507,5,977882471
68,tt0175142,1,977895503
69,tt0080684,3,977880995
69,tt0099348,2,977882365
69,tt0117631,4,977882255
69,tt0117666,4,977881527
69,tt0097576,4,977880950
69,tt0120586,4,977881485
69,tt0127536,5,977881760
69,tt0119008,4,977881978
69,tt0115736,5,977881858
69,tt0119217,5,977881695
69,tt0142231,2,977882255
69,tt0118564,4,977882050
69,tt0120338,4,977882214
69,tt0119177,5,977882159
69,tt0118884,2,977881978
69,tt0119942,5,977882255
69,tt0103074,4,977881728
69,tt0118749,5,977881695
69,tt0120885,5,977882012
69,tt0122529,3,977881421
69,tt0112740,4,977882214
69,tt0162830,1,977882128
69,tt0119822,4,977882128
69,tt0119574,3,977882091
69,tt0113987,5,977882128
69,tt0108550,4,977881793
69,tt0114388,5,977881637
69,tt0113627,5,977881823
69,tt0114057,4,977882050
69,tt0109830,4,977880950
69,tt0106519,5,977881793
69,tt0112749,5,977881894
69,tt0110912,5,977881527
69,tt0117589,5,977881760
69,tt0169547,5,977881527
69,tt0104507,5,977881871
69,tt0108149,4,977881978
69,tt0112365,2,977882128
69,tt0120188,5,977881728
69,tt0120815,3,977880968
69,tt0104348,5,977881579
69,tt0114906,1,977882255
