from_id,to_id,score,timestamp,points,points_score
45,tt0102536,-0.5,977991263,2,-0.5
45,tt0107050,0.5,977991319,4,0.5
45,tt0082031,0.5,977989111,4,0.5
45,tt0061735,0.5,977990630,4,0.5
45,tt0132347,-0.5,977990953,2,-0.5
45,tt0163187,0.0,977989111,3,0.0
45,tt0129387,-1.0,977990487,1,-1.0
45,tt0151738,-1.0,977989310,1,-1.0
45,tt0119822,0.5,977990569,4,0.5
45,tt0081534,0.5,977988697,4,0.5
45,tt0191754,-0.5,977991319,2,-0.5
45,tt0089791,0.5,977990773,4,0.5
45,tt0027977,0.0,977989952,3,0.0
45,tt0107091,0.5,977990727,4,0.5
45,tt0090886,0.0,977990926,3,0.0
45,tt0110099,-0.5,977989009,2,-0.5
45,tt0120797,-0.5,977991613,2,-0.5
45,tt0126886,0.0,977990077,3,0.0
45,tt0104952,0.0,977990397,3,0.0
45,tt0119229,-1.0,977990604,1,-1.0
45,tt0113986,-0.5,977991751,2,-0.5
45,tt0065988,0.0,977990316,3,0.0
45,tt0054698,0.5,977988182,4,0.5
45,tt0078841,-0.5,977990135,2,-0.5
45,tt0025316,0.5,977989952,4,0.5
45,tt0120576,0.0,977988330,3,0.0
45,tt0075232,0.5,977988253,4,0.5
45,tt0160644,-0.5,977988289,2,-0.5
45,tt0104438,0.0,977991132,3,0.0
45,tt0117104,0.5,977988890,4,0.5
45,tt0118308,-0.5,977988453,2,-0.5
45,tt0083833,-0.5,977990162,2,-0.5
45,tt0125439,1.0,977990879,5,1.0
45,tt0116289,-0.5,977989481,2,-0.5
45,tt0057590,0.0,977987959,3,0.0
45,tt0118866,-0.5,977990727,2,-0.5
45,tt0120363,0.5,977989976,4,0.5
45,tt0114924,0.5,977988650,4,0.5
45,tt0110322,0.5,977988937,4,0.5
45,tt0085346,0.0,977991751,3,0.0
45,tt0101669,1.0,977988650,5,1.0
45,tt0114496,-0.5,977989159,2,-0.5
45,tt0105130,-0.5,977991283,2,-0.5
45,tt0120791,-0.5,977989159,2,-0.5
45,tt0092699,0.0,977990316,3,0.0
45,tt0106387,0.0,977991319,3,0.0
45,tt0096463,1.0,977990805,5,1.0
45,tt0053291,1.0,977990018,5,1.0
45,tt0056923,0.5,977988540,4,0.5
45,tt0095593,-0.5,977991034,2,-0.5
45,tt0094721,0.0,977990372,3,0.0
45,tt0098258,0.5,977988372,4,0.5
45,tt0058385,0.5,977988097,4,0.5
45,tt0047437,1.0,977988097,5,1.0
45,tt0046250,1.0,977988138,5,1.0
45,tt0104839,-1.0,977989411,1,-1.0
45,tt0054195,0.5,977991565,4,0.5
45,tt0118523,-1.0,977988826,1,-1.0
45,tt0059793,0.0,977991664,3,0.0
45,tt0086425,0.0,977990727,3,0.0
45,tt0089755,0.5,977988937,4,0.5
45,tt0119313,-0.5,977991372,2,-0.5
45,tt0120789,0.0,977990190,3,0.0
45,tt0113627,0.5,977988540,4,0.5
45,tt0109348,0.0,977990604,3,0.0
45,tt0120655,1.0,977990455,5,1.0
45,tt0110516,0.0,977989242,3,0.0
45,tt0104412,-0.5,977991372,2,-0.5
45,tt0077631,0.0,977988613,3,0.0
45,tt0031381,0.5,977987926,4,0.5
45,tt0117918,-0.5,977988587,2,-0.5
45,tt0099141,-0.5,977989481,2,-0.5
45,tt0032976,0.0,977988097,3,0.0
45,tt0142342,-1.0,977991515,1,-1.0
45,tt0058331,0.5,977990135,4,0.5
45,tt0100142,-0.5,977990427,2,-0.5
45,tt0120828,0.5,977988968,4,0.5
45,tt0120112,-1.0,977988209,1,-1.0
45,tt0112431,-1.0,977990135,1,-1.0
45,tt0120722,-0.5,977988766,2,-0.5
45,tt0109831,1.0,977990525,5,1.0
45,tt0112637,-0.5,977988890,2,-0.5
45,tt0034862,-0.5,977990343,2,-0.5
45,tt0088011,0.0,977988697,3,0.0
45,tt0088933,0.5,977990805,4,0.5
45,tt0090583,0.0,977989111,3,0.0
45,tt0110671,-0.5,977991722,2,-0.5
45,tt0112697,1.0,977988182,5,1.0
45,tt0110737,1.0,977988735,5,1.0
45,tt0117119,0.0,977991515,3,0.0
45,tt0048728,0.0,977988330,3,0.0
45,tt0116621,-0.5,977988650,2,-0.5
45,tt0050658,0.5,977988788,4,0.5
45,tt0086200,0.5,977990316,4,0.5
45,tt0091042,0.0,977990487,3,0.0
45,tt0107614,0.0,977990698,3,0.0
45,tt0102741,-0.5,977992062,2,-0.5
45,tt0077663,1.0,977990698,5,1.0
45,tt0106598,-0.5,977991536,2,-0.5
45,tt0119643,-0.5,977988826,2,-0.5
45,tt0092173,-1.0,977989481,1,-1.0
45,tt0113347,1.0,977988735,5,1.0
45,tt0090685,0.0,977991441,3,0.0
45,tt0118556,0.0,977991465,3,0.0
45,tt0091188,-0.5,977991860,2,-0.5
45,tt0114148,0.0,977988826,3,0.0
45,tt0057187,0.0,977991240,3,0.0
45,tt0117924,-0.5,977989366,2,-0.5
45,tt0169547,0.0,977990018,3,0.0
45,tt0106673,1.0,977988372,5,1.0
45,tt0113819,0.5,977990879,4,0.5
45,tt0128853,-0.5,977989009,2,-0.5
45,tt0111257,0.0,977988453,3,0.0
45,tt0111256,-0.5,977989159,2,-0.5
45,tt0120533,0.0,977992062,3,0.0
45,tt0096061,0.0,977991408,3,0.0
45,tt0042546,1.0,977990343,5,1.0
45,tt0032599,0.0,977990018,3,0.0
45,tt0119528,-0.5,977990773,2,-0.5
45,tt0029947,0.5,977990018,4,0.5
45,tt0085970,0.0,977991106,3,0.0
45,tt0080339,0.0,977990251,3,0.0
45,tt0116242,0.0,977988735,3,0.0
45,tt0108052,-1.0,977987959,1,-1.0
45,tt0118954,-0.5,977991217,2,-0.5
45,tt0117276,-1.0,977989039,1,-1.0
45,tt0118842,0.0,977988561,3,0.0
45,tt0119282,0.0,977991012,3,0.0
45,tt0089017,1.0,977988735,5,1.0
45,tt0073692,1.0,977990698,5,1.0
45,tt0120889,0.0,977989111,3,0.0
45,tt0068555,0.5,977991163,4,0.5
45,tt0073312,0.5,977990222,4,0.5
45,tt0052225,0.5,977988937,4,0.5
45,tt0071230,0.0,977990316,3,0.0
45,tt0085549,0.0,977989310,3,0.0
45,tt0061385,-0.5,977990805,2,-0.5
45,tt0081375,0.5,977991240,4,0.5
45,tt0045152,0.0,977988182,3,0.0
45,tt0117247,0.0,977989009,3,0.0
45,tt0111127,-0.5,977991821,2,-0.5
45,tt0108160,0.0,977988850,3,0.0
45,tt0145734,0.5,977988890,4,0.5
45,tt0115644,0.0,977989212,3,0.0
45,tt0108147,0.0,977991882,3,0.0
45,tt0177789,1.0,977990569,5,1.0
45,tt0116483,-1.0,977991319,1,-1.0
45,tt0096874,0.0,977990904,3,0.0
45,tt0099088,0.0,977991192,3,0.0
45,tt0089841,-1.0,977988061,1,-1.0
45,tt0129884,-0.5,977989445,2,-0.5
45,tt0070707,0.0,977990397,3,0.0
45,tt0105793,-1.0,977990773,1,-1.0
45,tt0104070,-1.0,977991983,1,-1.0
45,tt0104231,0.5,977988968,4,0.5
45,tt0119304,-0.5,977991515,2,-0.5
45,tt0116606,-0.5,977989481,2,-0.5
45,tt0094947,0.0,977988182,3,0.0
45,tt0088172,0.5,977988400,4,0.5
45,tt0118566,0.0,977988514,3,0.0
45,tt0107478,0.0,977991904,3,0.0
45,tt0104291,1.0,977989111,5,1.0
45,tt0091306,0.5,977989278,4,0.5
45,tt0119327,0.0,977989159,3,0.0
45,tt0119896,-1.0,977989339,1,-1.0
45,tt0091738,0.0,977989111,3,0.0
45,tt0138097,0.0,977988182,3,0.0
45,tt0088161,0.5,977988372,4,0.5
45,tt0075686,0.0,977988061,3,0.0
45,tt0064115,0.0,977990018,3,0.0
45,tt0098635,0.0,977988453,3,0.0
45,tt0075807,-0.5,977991699,2,-0.5
45,tt0067185,0.5,977990135,4,0.5
45,tt0112844,-0.5,977991342,2,-0.5
45,tt0042276,0.5,977990077,4,0.5
45,tt0107507,0.0,977991012,3,0.0
45,tt0107616,0.5,977988330,4,0.5
45,tt0091991,0.5,977992097,4,0.5
45,tt0114798,-0.5,977990879,2,-0.5
45,tt0118901,-0.5,977991192,2,-0.5
45,tt0079522,0.5,977988138,4,0.5
45,tt0103850,-1.0,977990727,1,-1.0
46,tt0120915,-1.0,977979482,1,-1.0
46,tt0093996,1.0,977979062,5,1.0
46,tt0094812,-1.0,977979482,1,-1.0
46,tt0117571,1.0,977979314,5,1.0
46,tt0102536,-1.0,977979482,1,-1.0
46,tt0063522,1.0,977979091,5,1.0
46,tt0130018,1.0,977979336,5,1.0
46,tt0115531,-1.0,977979482,1,-1.0
46,tt0080761,1.0,977979275,5,1.0
46,tt0082418,1.0,977979275,5,1.0
46,tt0091080,1.0,977979275,5,1.0
46,tt0095179,1.0,977979275,5,1.0
46,tt0097388,1.0,977979275,5,1.0
46,tt0077651,1.0,977979232,5,1.0
46,tt0082495,1.0,977978989,5,1.0
46,tt0085636,1.0,977979232,5,1.0
46,tt0095271,1.0,977978844,5,1.0
46,tt0097474,1.0,977979232,5,1.0
46,tt0108065,-1.0,977979482,1,-1.0
46,tt0103767,-1.0,977979482,1,-1.0
46,tt0120082,1.0,977979314,5,1.0
46,tt0119345,1.0,977979336,5,1.0
46,tt0076636,-1.0,977979482,1,-1.0
46,tt0134084,1.0,977979314,5,1.0
47,tt0073486,0.5,977978345,4,0.5
47,tt0110116,0.5,977978739,4,0.5
47,tt0054698,0.5,977978369,4,0.5
47,tt0114388,1.0,977978774,5,1.0
47,tt0081283,0.5,977978641,4,0.5
47,tt0112431,0.5,977978774,4,0.5
47,tt0112818,1.0,977978570,5,1.0
47,tt0088011,0.0,977978345,3,0.0
47,tt0117589,1.0,977978682,5,1.0
47,tt0108052,1.0,977978521,5,1.0
47,tt0078788,0.5,977978590,4,0.5
47,tt0116282,0.0,977978658,3,0.0
47,tt0099685,0.5,977978708,4,0.5
47,tt0105236,0.0,977978369,3,0.0
48,tt0082398,0.0,978066164,3,0.0
48,tt0117108,-0.5,978147297,2,-0.5
48,tt0115956,0.0,978013413,3,0.0
48,tt0117060,0.0,978064665,3,0.0
48,tt0080861,-0.5,978066979,2,-0.5
48,tt0097742,0.0,978066209,3,0.0
48,tt0120832,0.0,978066272,3,0.0
48,tt0120903,0.0,977975395,3,0.0
48,tt0070328,0.0,978066000,3,0.0
48,tt0097523,-0.5,977975061,2,-0.5
48,tt0059800,0.5,978066038,4,0.5
48,tt0023969,0.0,978061880,3,0.0
48,tt0161081,0.0,977975550,3,0.0
48,tt0088794,0.0,978062094,3,0.0
48,tt0092005,0.0,978064431,3,0.0
48,tt0099785,0.5,978013933,4,0.5
48,tt0103064,0.5,978012485,4,0.5
48,tt0114709,0.5,977975909,4,0.5
48,tt0113497,0.0,978064964,3,0.0
48,tt0113041,0.0,978013996,3,0.0
48,tt0113277,0.5,977976243,4,0.5
48,tt0114319,0.5,978013413,4,0.5
48,tt0090305,-0.5,978063300,2,-0.5
48,tt0115641,0.0,978059615,3,0.0
48,tt0061584,0.0,978130668,3,0.0
48,tt0212338,0.0,978145648,3,0.0
48,tt0117333,0.0,978013952,3,0.0
48,tt0088206,-1.0,978066659,1,-1.0
48,tt0059113,0.0,978058861,3,0.0
48,tt0107048,0.0,978012501,3,0.0
48,tt0105695,0.0,977976005,3,0.0
48,tt0073486,0.5,977975061,4,0.5
48,tt0080684,1.0,978032226,5,1.0
48,tt0099348,0.0,977976066,3,0.0
48,tt0117998,0.0,978064780,3,0.0
48,tt0096895,0.5,978064586,4,0.5
48,tt0029583,0.5,978059313,4,0.5
48,tt0101414,0.0,977976188,3,0.0
48,tt0032910,0.5,978059458,4,0.5
48,tt0100405,0.0,978062354,3,0.0
48,tt0116477,0.5,978012501,4,0.5
48,tt0088128,0.0,978061976,3,0.0
48,tt0088763,0.5,978032226,4,0.5
48,tt0094625,0.5,978059313,4,0.5
48,tt0117723,0.0,978146579,3,0.0
48,tt0117128,0.0,978032556,3,0.0
48,tt0117705,-0.5,978059636,2,-0.5
48,tt0119731,0.0,978131012,3,0.0
48,tt0140796,-1.0,977975061,1,-1.0
48,tt0032455,-0.5,978059397,2,-0.5
48,tt0181875,0.5,977975323,4,0.5
48,tt0117731,-0.5,977976188,2,-0.5
48,tt0044706,0.0,978065798,3,0.0
48,tt0046183,1.0,978059313,5,1.0
48,tt0117666,0.0,977976026,3,0.0
48,tt0081353,0.0,978060218,3,0.0
48,tt0116705,-0.5,978130789,2,-0.5
48,tt0052618,0.0,978064399,3,0.0
48,tt0088258,0.0,978059792,3,0.0
48,tt0116707,-0.5,978146927,2,-0.5
48,tt0104952,0.0,978062557,3,0.0
48,tt0094012,0.5,978062988,4,0.5
48,tt0101393,0.5,978014042,4,0.5
48,tt0070608,0.0,978059511,3,0.0
48,tt0050419,0.5,978146101,4,0.5
48,tt0054698,1.0,978065419,5,1.0
48,tt0052357,0.5,978130868,4,0.5
48,tt0089908,0.0,978066897,3,0.0
48,tt0097576,0.5,978064452,4,0.5
48,tt0117438,0.0,978013510,3,0.0
48,tt0053285,0.0,978059397,3,0.0
48,tt0116353,-0.5,978012967,2,-0.5
48,tt0115857,0.0,978066530,3,0.0
48,tt0118308,0.0,978013645,3,0.0
48,tt0116669,-0.5,978146742,2,-0.5
48,tt0120363,1.0,977975782,5,1.0
48,tt0096463,0.0,978062893,3,0.0
48,tt0099423,0.0,978013046,3,0.0
48,tt0053291,0.0,978060808,3,0.0
48,tt0118655,-0.5,977976406,2,-0.5
48,tt0079945,-0.5,978064813,2,-0.5
48,tt0094721,0.0,978062094,3,0.0
48,tt0102975,0.0,978013916,3,0.0
48,tt0034583,1.0,978058793,5,1.0
48,tt0098382,-0.5,978032332,2,-0.5
48,tt0084726,0.0,978032248,3,0.0
48,tt0058385,0.0,978059754,3,0.0
48,tt0088170,0.0,978032293,3,0.0
48,tt0047437,0.0,978061934,3,0.0
48,tt0092007,0.0,978032270,3,0.0
48,tt0103776,0.0,978063860,3,0.0
48,tt0046250,0.5,978060650,4,0.5
48,tt0096487,0.0,978065845,3,0.0
48,tt0100994,0.0,978065845,3,0.0
48,tt0117951,0.0,978013113,3,0.0
48,tt0120789,0.0,978012882,3,0.0
48,tt0149691,0.0,978409441,3,0.0
48,tt0119109,-0.5,978147580,2,-0.5
48,tt0077631,0.0,978059946,3,0.0
48,tt0031381,0.5,978058818,4,0.5
48,tt0033467,0.5,978065681,4,0.5
48,tt0119141,-0.5,978013589,2,-0.5
48,tt0062622,0.5,978130884,4,0.5
48,tt0118548,0.0,978013863,3,0.0
48,tt0073195,0.5,978065922,4,0.5
48,tt0042192,0.5,978065606,4,0.5
48,tt0116213,0.0,978066388,3,0.0
48,tt0089767,0.0,978065821,3,0.0
48,tt0095956,-0.5,978066574,2,-0.5
48,tt0119509,-0.5,978147812,2,-0.5
48,tt0088011,0.0,978063057,3,0.0
48,tt0079817,0.0,978066272,3,0.0
48,tt0118571,0.0,977976525,3,0.0
48,tt0096446,0.0,978064665,3,0.0
48,tt0116996,-0.5,978032413,2,-0.5
48,tt0042451,0.0,978062523,3,0.0
48,tt0116621,0.0,978012913,3,0.0
48,tt0050658,0.5,978145255,4,0.5
48,tt0116040,-0.5,978066599,2,-0.5
48,tt0084602,-0.5,978066388,2,-0.5
48,tt0106364,0.5,978012456,4,0.5
48,tt0089927,-0.5,978066555,2,-0.5
48,tt0100507,-0.5,978066599,2,-0.5
48,tt0096328,1.0,978060113,5,1.0
48,tt0088930,0.5,978063655,4,0.5
48,tt0090357,-0.5,978066209,2,-0.5
48,tt0090685,0.0,978145771,3,0.0
48,tt0119488,0.5,977975782,4,0.5
48,tt0120102,0.5,978059022,4,0.5
48,tt0122690,0.5,977976601,4,0.5
48,tt0128853,0.5,978013916,4,0.5
48,tt0162661,0.0,978013916,3,0.0
48,tt0120660,0.0,978013748,3,0.0
48,tt0118880,0.0,978066272,3,0.0
48,tt0119528,0.0,978013525,3,0.0
48,tt0132477,0.5,977975890,4,0.5
48,tt0129290,0.0,978146627,3,0.0
48,tt0119137,-0.5,978065216,2,-0.5
48,tt0119142,-0.5,978147496,2,-0.5
48,tt0119217,0.0,977975823,3,0.0
48,tt0099487,0.0,977976091,3,0.0
48,tt0118688,-0.5,978066623,2,-0.5
48,tt0120587,0.0,977976621,3,0.0
48,tt0119282,0.0,978059615,3,0.0
48,tt0073692,0.0,978146514,3,0.0
48,tt0120889,0.0,978014063,3,0.0
48,tt0119738,0.5,978063333,4,0.5
48,tt0045152,1.0,978059730,5,1.0
48,tt0104187,-0.5,978063767,2,-0.5
48,tt0105417,-0.5,978013589,2,-0.5
48,tt0177789,0.0,977976635,3,0.0
48,tt0119345,-1.0,978131012,1,-1.0
48,tt0119094,0.0,978013341,3,0.0
48,tt0116483,0.0,978013312,3,0.0
48,tt0087928,0.0,978147119,3,0.0
48,tt0089822,-0.5,978147784,2,-0.5
48,tt0117110,0.0,978066979,3,0.0
48,tt0106246,0.0,977976264,3,0.0
48,tt0105323,0.0,977976371,3,0.0
48,tt0091225,-0.5,978032332,2,-0.5
48,tt0120338,0.5,977976298,4,0.5
48,tt0105793,0.5,978062557,4,0.5
48,tt0120347,0.0,978013682,3,0.0
48,tt0108525,0.0,978063860,3,0.0
48,tt0105112,0.5,978012996,4,0.5
48,tt0119177,0.5,977976487,4,0.5
48,tt0112573,1.0,977975959,5,1.0
48,tt0104070,0.0,978147069,3,0.0
48,tt0063442,0.0,978066000,3,0.0
48,tt0104231,0.5,978013628,4,0.5
48,tt0118884,0.5,977976244,4,0.5
48,tt0046435,1.0,978066336,5,1.0
48,tt0065462,0.0,978066272,3,0.0
48,tt0104454,0.0,978012699,3,0.0
48,tt0069768,0.0,978148619,3,0.0
48,tt0105415,0.0,978062702,3,0.0
48,tt0068408,0.0,978066474,3,0.0
48,tt0067065,0.0,978066388,3,0.0
48,tt0141109,-0.5,978147580,2,-0.5
48,tt0120844,0.0,978032556,3,0.0
48,tt0104291,0.0,978148481,3,0.0
48,tt0118689,-0.5,978146692,2,-0.5
48,tt0138097,0.5,978012621,4,0.5
48,tt0089961,-0.5,978065216,2,-0.5
48,tt0118883,0.0,978066316,3,0.0
48,tt0117039,0.0,978058994,3,0.0
48,tt0116830,0.0,978065845,3,0.0
48,tt0119942,0.0,978013366,3,0.0
48,tt0103074,-0.5,977976043,2,-0.5
48,tt0099422,0.0,978066291,3,0.0
48,tt0090555,0.0,978063213,3,0.0
48,tt0120885,0.0,978062594,3,0.0
48,tt0090329,0.0,978131157,3,0.0
48,tt0120201,0.0,978032556,3,0.0
48,tt0114898,0.5,978064780,4,0.5
48,tt0077975,0.0,978144038,3,0.0
48,tt0097216,0.0,978144328,3,0.0
48,tt0183523,-1.0,977975603,1,-1.0
48,tt0120696,-0.5,978066474,2,-0.5
48,tt0118665,-1.0,978148015,1,-1.0
48,tt0120915,1.0,978032413,5,1.0
48,tt0120891,-1.0,978065864,1,-1.0
48,tt0120738,-0.5,978066474,2,-0.5
48,tt0163651,-0.5,978062117,2,-0.5
48,tt0069704,1.0,978144355,5,1.0
48,tt0120749,0.0,978066316,3,0.0
48,tt0100758,0.0,978065177,3,0.0
48,tt0120762,0.5,978013385,4,0.5
48,tt0103060,-0.5,978066599,2,-0.5
48,tt0118956,0.0,978066388,3,0.0
48,tt0118583,0.0,978066388,3,0.0
48,tt0112384,0.5,977975909,4,0.5
48,tt0118607,0.0,978013888,3,0.0
48,tt0114287,0.0,978013341,3,0.0
48,tt0124298,-0.5,978063128,2,-0.5
48,tt0112462,0.0,978064813,3,0.0
48,tt0112642,-0.5,978064743,2,-0.5
48,tt0078346,0.5,978064638,4,0.5
48,tt0081573,0.0,978032310,3,0.0
48,tt0086393,-0.5,978032332,2,-0.5
48,tt0094074,-0.5,978032345,2,-0.5
48,tt0097428,-0.5,978146832,2,-0.5
48,tt0110932,0.0,977976244,3,0.0
48,tt0093105,0.0,978058923,3,0.0
48,tt0120591,0.5,978064862,4,0.5
48,tt0118747,-0.5,978060300,2,-0.5
48,tt0112715,-0.5,978130789,2,-0.5
48,tt0112740,0.0,977976315,3,0.0
48,tt0109758,-0.5,978147698,2,-0.5
48,tt0113117,0.0,978063800,3,0.0
48,tt0120184,0.0,978064992,3,0.0
48,tt0113071,0.0,978064862,3,0.0
48,tt0141369,-1.0,978066682,1,-1.0
48,tt0107050,0.0,978013589,3,0.0
48,tt0122718,-0.5,978059022,2,-0.5
48,tt0132347,-0.5,978064692,2,-0.5
48,tt0093773,0.0,978066016,3,0.0
48,tt0129387,0.0,978062444,3,0.0
48,tt0151738,0.0,978013725,3,0.0
48,tt0020629,0.0,978058908,3,0.0
48,tt0102138,0.5,977976315,4,0.5
48,tt0093148,-0.5,978146981,2,-0.5
48,tt0119822,0.0,977976066,3,0.0
48,tt0113243,0.0,978066355,3,0.0
48,tt0111282,0.5,978032374,4,0.5
48,tt0113492,-0.5,978066599,2,-0.5
48,tt0089791,-0.5,978062094,2,-0.5
48,tt0027977,0.5,978060473,4,0.5
48,tt0026752,0.0,978064399,3,0.0
48,tt0049366,0.5,978148265,4,0.5
48,tt0120873,0.0,978066316,3,0.0
48,tt0110099,0.0,978146579,3,0.0
48,tt0120661,0.5,978012620,4,0.5
48,tt0110216,0.0,978146927,3,0.0
48,tt0111280,0.0,978064743,3,0.0
48,tt0104438,0.0,978145679,3,0.0
48,tt0130623,0.0,977975473,3,0.0
48,tt0075860,1.0,978148242,5,1.0
48,tt0091278,-0.5,978059022,2,-0.5
48,tt0095382,-0.5,978059046,2,-0.5
48,tt0116000,-0.5,978066979,2,-0.5
48,tt0125439,0.0,978145475,3,0.0
48,tt0103617,-1.0,978066659,1,-1.0
48,tt0045793,0.5,978065349,4,0.5
48,tt0091419,0.0,978145895,3,0.0
48,tt0099871,-0.5,978130905,2,-0.5
48,tt0047296,0.5,978065715,4,0.5
48,tt0112950,0.0,978063264,3,0.0
48,tt0072951,0.0,978066897,3,0.0
48,tt0089457,0.0,978064638,3,0.0
48,tt0113189,0.5,978013024,4,0.5
48,tt0076759,1.0,978064399,5,1.0
48,tt0114694,0.0,978063860,3,0.0
48,tt0120647,0.0,978032413,3,0.0
48,tt0110367,0.0,978013450,3,0.0
48,tt0112760,-0.5,978066555,2,-0.5
48,tt0114388,0.5,977975845,4,0.5
48,tt0110322,0.5,977976487,4,0.5
48,tt0114924,0.0,978063691,3,0.0
48,tt0110443,-0.5,978147351,2,-0.5
48,tt0112281,-0.5,978147297,2,-0.5
48,tt0114508,-0.5,978148619,2,-0.5
48,tt0120755,1.0,977975494,5,1.0
48,tt0184894,0.0,977975413,3,0.0
48,tt0104839,-0.5,978130720,2,-0.5
48,tt0080487,0.5,978061880,4,0.5
48,tt0071607,-0.5,978130720,2,-0.5
48,tt0141926,0.0,977975412,3,0.0
48,tt0107131,0.0,978066863,3,0.0
48,tt0106220,-0.5,978063621,2,-0.5
48,tt0054357,0.0,978066793,3,0.0
48,tt0075148,-0.5,978065974,2,-0.5
48,tt0145660,0.0,978063426,3,0.0
48,tt0120685,-0.5,978066574,2,-0.5
48,tt0109068,0.0,978147204,3,0.0
48,tt0046672,0.0,978064586,3,0.0
48,tt0144168,0.0,978145679,3,0.0
48,tt0102057,0.0,978130649,3,0.0
48,tt0120855,0.0,977976298,3,0.0
48,tt0113161,0.0,978145556,3,0.0
48,tt0109040,0.0,978013974,3,0.0
48,tt0114168,0.0,978032413,3,0.0
48,tt0110516,-0.5,978147069,2,-0.5
48,tt0109444,0.5,977976351,4,0.5
48,tt0110527,0.0,978013996,3,0.0
48,tt0064757,0.0,978066081,3,0.0
48,tt0106611,-0.5,978063213,2,-0.5
48,tt0109127,-0.5,978067008,2,-0.5
48,tt0042332,0.0,978059458,3,0.0
48,tt0079574,0.0,978066164,3,0.0
48,tt0102798,0.5,978013800,4,0.5
48,tt0058331,0.5,978059792,4,0.5
48,tt0109303,0.0,978066355,3,0.0
48,tt0033563,0.5,978059511,4,0.5
48,tt0120828,-0.5,978064964,2,-0.5
48,tt0100157,0.0,978012882,3,0.0
48,tt0113870,0.0,978013216,3,0.0
48,tt0099052,-0.5,978063507,2,-0.5
48,tt0112431,0.0,977975959,3,0.0
48,tt0109830,1.0,977976209,5,1.0
48,tt0109361,-0.5,978147044,2,-0.5
48,tt0109831,0.0,978012996,3,0.0
48,tt0112818,0.0,977975873,3,0.0
48,tt0112697,0.0,977976351,3,0.0
48,tt0099371,0.0,978066444,3,0.0
48,tt0092099,0.5,978066038,4,0.5
48,tt0100802,0.0,977976453,3,0.0
48,tt0107614,0.0,977976487,3,0.0
48,tt0091042,0.5,978060880,4,0.5
48,tt0095016,0.5,978065950,4,0.5
48,tt0172495,0.5,977975395,4,0.5
48,tt0110093,-0.5,978066474,2,-0.5
48,tt0106598,-0.5,978147010,2,-0.5
48,tt0110478,0.5,978013820,4,0.5
48,tt0114148,0.0,978059636,3,0.0
48,tt0110912,0.5,977975890,4,0.5
48,tt0068699,0.0,978065798,3,0.0
48,tt0095270,-0.5,978062623,2,-0.5
48,tt0117887,0.5,978013146,4,0.5
48,tt0063823,0.5,978059349,4,0.5
48,tt0106673,0.0,977976371,3,0.0
48,tt0110939,0.0,978131038,3,0.0
48,tt0169547,0.5,977975804,4,0.5
48,tt0106677,-0.5,978013366,2,-0.5
48,tt0106697,0.0,978032556,3,0.0
48,tt0110971,0.0,978146927,3,0.0
48,tt0110950,0.0,978063333,3,0.0
48,tt0111257,0.0,977976209,3,0.0
48,tt0111438,-0.5,978148693,2,-0.5
48,tt0181316,-0.5,978146803,2,-0.5
48,tt0103241,-0.5,977976548,2,-0.5
48,tt0085970,-0.5,978146420,2,-0.5
48,tt0080339,0.5,978062117,4,0.5
48,tt0107977,0.0,978063767,3,0.0
48,tt0083530,-0.5,978146803,2,-0.5
48,tt0111732,0.0,978145837,3,0.0
48,tt0085995,0.5,978062444,4,0.5
48,tt0108002,-0.5,978013196,2,-0.5
48,tt0084516,-0.5,978131325,2,-0.5
48,tt0094737,0.5,978062354,4,0.5
48,tt0111503,0.0,978062964,3,0.0
48,tt0106941,0.0,977976351,3,0.0
48,tt0108052,1.0,977975743,5,1.0
48,tt0111756,0.0,978013493,3,0.0
48,tt0113862,0.0,977976141,3,0.0
48,tt0115683,-0.5,978147784,2,-0.5
48,tt0116839,-1.0,977975030,1,-1.0
48,tt0090605,0.0,978032226,3,0.0
48,tt0087363,0.0,978063691,3,0.0
48,tt0099700,0.0,978145999,3,0.0
48,tt0071230,0.0,978061918,3,0.0
48,tt0120913,0.5,977975360,4,0.5
48,tt0056172,0.5,978058793,4,0.5
48,tt0117802,0.0,978144750,3,0.0
48,tt0047673,0.5,978059881,4,0.5
48,tt0056592,0.5,978065698,4,0.5
48,tt0059260,1.0,978059881,5,1.0
48,tt0078788,0.0,978058885,3,0.0
48,tt0058150,0.5,978065950,4,0.5
48,tt0071853,0.0,978061081,3,0.0
48,tt0108101,0.0,978013430,3,0.0
48,tt0116282,0.5,978131139,4,0.5
48,tt0107144,0.0,978059022,3,0.0
48,tt0108160,0.0,978013366,3,0.0
48,tt0096874,0.0,978032293,3,0.0
48,tt0086190,1.0,978032226,5,1.0
48,tt0099088,0.0,978014096,3,0.0
48,tt0099685,0.5,978012419,4,0.5
48,tt0078748,0.0,978131114,3,0.0
48,tt0104431,-0.5,978067003,2,-0.5
48,tt0067992,0.0,978061918,3,0.0
48,tt0054215,0.5,978131080,4,0.5
48,tt0083658,0.5,978032226,4,0.5
48,tt0108186,0.0,978147094,3,0.0
48,tt0108174,0.0,978063426,3,0.0
48,tt0108255,-1.0,978130809,1,-1.0
48,tt0107206,0.0,977975990,3,0.0
48,tt0087182,0.0,978032248,3,0.0
48,tt0089118,-0.5,978066063,2,-0.5
48,tt0093058,0.0,978058841,3,0.0
